visitor_id,test_group,variant,price_shown,visit_date,converted,quantity,traffic_source,device,time_on_page,visitor_type
2086,A_Control,Just_Price,$79,2025-01-13,0,0,paid_ads,tablet,5.0,returning
2087,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,mobile,21.813465926012405,new
2088,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,desktop,12.439257940266657,new
2089,A_Control,Just_Price,$79,2025-01-01,0,0,direct,tablet,7.673739234829355,returning
2090,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,desktop,29.50926795076671,new
2091,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,mobile,56.02457678491934,new
2092,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,mobile,91.00325380740668,new
2093,A_Control,Just_Price,$79,2025-01-05,0,0,paid_ads,mobile,38.93377518578415,new
2094,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,desktop,47.45609093861324,returning
2095,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,desktop,55.17827341044158,new
2096,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,mobile,23.14640263059193,new
2097,A_Control,Just_Price,$79,2025-01-09,0,0,direct,mobile,44.285462456989976,new
2098,A_Control,Just_Price,$79,2025-01-13,0,0,direct,mobile,107.62982413716585,new
2099,A_Control,Just_Price,$79,2025-01-12,0,0,paid_ads,mobile,56.644800701546856,new
2100,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,mobile,107.62195588767688,returning
2101,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,45.72000560242611,returning
2102,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,mobile,26.39189244277417,new
2103,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,desktop,76.30531881277253,new
2104,A_Control,Just_Price,$79,2025-01-02,0,0,paid_ads,desktop,82.91566074380808,new
2105,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,mobile,30.10446562285172,new
2106,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,desktop,55.934640815165466,new
2107,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,desktop,43.09278349170004,new
2108,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,desktop,5.0,new
2109,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,desktop,5.310252666266813,new
2110,A_Control,Just_Price,$79,2025-01-11,1,1,social_media,desktop,229.53289818808094,new
2111,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,desktop,79.50023720210291,new
2112,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,desktop,70.50945607648559,new
2113,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,desktop,17.511361829631994,new
2114,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,desktop,11.325820855179018,returning
2115,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,desktop,18.789239470956026,returning
2116,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,mobile,16.270704530752592,new
2117,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,desktop,18.547184568383667,new
2118,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,mobile,5.0,new
2119,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,desktop,5.0,new
2120,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,desktop,5.0,new
2121,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,mobile,5.0,new
2122,A_Control,Just_Price,$79,2025-01-10,0,0,direct,mobile,79.99280124859325,new
2123,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,desktop,153.1677205099134,new
2124,A_Control,Just_Price,$79,2025-01-06,0,0,email,desktop,105.59974972062992,returning
2125,A_Control,Just_Price,$79,2025-01-12,1,1,organic_search,desktop,121.62145981469229,new
2126,A_Control,Just_Price,$79,2025-01-08,0,0,social_media,mobile,21.725693176644054,new
2127,A_Control,Just_Price,$79,2025-01-07,0,0,social_media,desktop,32.06274067951866,new
2128,A_Control,Just_Price,$79,2025-01-14,0,0,direct,desktop,49.21426105539092,new
2129,A_Control,Just_Price,$79,2025-01-10,0,0,organic_search,mobile,107.01209719490035,returning
2130,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,desktop,15.251497283376505,new
2131,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,desktop,45.08861867491958,new
2132,A_Control,Just_Price,$79,2025-01-03,0,0,direct,desktop,47.92079252128582,new
2133,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,desktop,42.35303134623984,new
2134,A_Control,Just_Price,$79,2025-01-13,0,0,direct,desktop,5.0,returning
2135,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,tablet,36.72715091100304,new
2136,A_Control,Just_Price,$79,2025-01-10,0,0,organic_search,mobile,5.0,new
2137,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,desktop,113.63913491831316,new
2138,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,desktop,62.129446401136015,new
2139,A_Control,Just_Price,$79,2025-01-01,0,0,direct,mobile,78.49345382800645,new
2140,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,mobile,18.45230457373153,new
2141,A_Control,Just_Price,$79,2025-01-13,0,0,direct,mobile,31.52429404063102,returning
2142,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,mobile,106.26084082195801,new
2143,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,desktop,75.72213333977425,new
2144,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,desktop,57.64682297848533,new
2145,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,tablet,85.30995568564894,returning
2146,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,desktop,103.83545225465218,new
2147,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,mobile,90.52588549517247,new
2148,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,mobile,76.4854715391934,returning
2149,A_Control,Just_Price,$79,2025-01-02,0,0,direct,desktop,79.37445635202903,new
2150,A_Control,Just_Price,$79,2025-01-03,0,0,email,desktop,35.11607982687455,new
2151,A_Control,Just_Price,$79,2025-01-06,0,0,social_media,desktop,50.87030084738921,new
2152,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,mobile,65.41997505259596,returning
2153,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,mobile,54.546827175402086,new
2154,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,60.09103518445877,returning
2155,A_Control,Just_Price,$79,2025-01-09,0,0,direct,desktop,40.76494301246011,new
2156,A_Control,Just_Price,$79,2025-01-12,0,0,paid_ads,desktop,5.0,returning
2157,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,mobile,65.29770900126019,new
2158,A_Control,Just_Price,$79,2025-01-12,0,0,social_media,tablet,48.24213307113503,new
2159,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,tablet,48.80993620771731,new
2160,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,111.03177867062672,returning
2161,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,desktop,55.70037625697384,new
2162,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,desktop,20.85231348266479,new
2163,A_Control,Just_Price,$79,2025-01-11,0,0,direct,desktop,65.63765597486696,returning
2164,A_Control,Just_Price,$79,2025-01-05,0,0,paid_ads,mobile,47.566833722726415,returning
2165,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,78.48134076052445,new
2166,A_Control,Just_Price,$79,2025-01-11,1,1,organic_search,mobile,122.8897682814454,returning
2167,A_Control,Just_Price,$79,2025-01-14,0,0,social_media,mobile,20.55088335044558,new
2168,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,desktop,28.80063460148586,new
2169,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,tablet,5.0,returning
2170,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,desktop,31.870132254618653,new
2171,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,desktop,92.68988388701005,new
2172,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,mobile,23.196285282535875,returning
2173,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,tablet,5.0,new
2174,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,29.159099844523396,new
2175,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,mobile,51.60905164278387,returning
2176,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,mobile,22.61925582277545,new
2177,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,mobile,47.15034649638613,new
2178,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,mobile,52.540701943049484,new
2179,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,desktop,45.05180577721665,new
2180,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,desktop,42.31907759443888,new
2181,A_Control,Just_Price,$79,2025-01-01,0,0,email,mobile,97.91026081499251,new
2182,A_Control,Just_Price,$79,2025-01-09,0,0,organic_search,mobile,50.29927825970647,new
2183,A_Control,Just_Price,$79,2025-01-11,0,0,social_media,desktop,21.273078644062966,new
2184,A_Control,Just_Price,$79,2025-01-09,0,0,organic_search,desktop,67.63848315132478,returning
2185,A_Control,Just_Price,$79,2025-01-08,0,0,direct,tablet,43.19967044625547,new
2186,A_Control,Just_Price,$79,2025-01-05,0,0,direct,mobile,47.14335067934455,new
2187,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,tablet,75.40272891043435,new
2188,A_Control,Just_Price,$79,2025-01-03,0,0,direct,mobile,85.24389616460334,new
2189,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,mobile,10.824089073929834,new
2190,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,desktop,96.95967760656136,new
2191,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,desktop,43.05655115591048,new
2192,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,43.26437467127334,new
2193,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,mobile,14.701528452616998,new
2194,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,desktop,67.40108880830734,new
2195,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,mobile,5.0,new
2196,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,mobile,61.151933845969054,new
2197,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,desktop,94.53984608267015,new
2198,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,mobile,35.56065286069639,new
2199,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,desktop,77.45480370691442,new
2200,A_Control,Just_Price,$79,2025-01-13,0,0,paid_ads,desktop,47.45829889604948,new
2201,A_Control,Just_Price,$79,2025-01-14,1,2,organic_search,desktop,141.1658454257804,new
2202,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,desktop,48.59214009124617,returning
2203,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,mobile,39.44037829907495,new
2204,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,mobile,71.89370219804533,new
2205,A_Control,Just_Price,$79,2025-01-07,0,0,direct,mobile,34.09977790536354,new
2206,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,59.96721547769599,returning
2207,A_Control,Just_Price,$79,2025-01-10,0,0,organic_search,mobile,13.329339608175978,new
2208,A_Control,Just_Price,$79,2025-01-12,0,0,paid_ads,mobile,57.883925936550554,new
2209,A_Control,Just_Price,$79,2025-01-07,0,0,email,mobile,45.71310764139058,new
2210,A_Control,Just_Price,$79,2025-01-07,0,0,social_media,desktop,41.17473247633567,returning
2211,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,mobile,45.93258060677798,new
2212,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,mobile,36.22862858429087,new
2213,A_Control,Just_Price,$79,2025-01-13,0,0,paid_ads,desktop,49.24771960393462,new
2214,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,39.089537649648435,new
2215,A_Control,Just_Price,$79,2025-01-07,0,0,social_media,mobile,15.79977686869287,returning
2216,A_Control,Just_Price,$79,2025-01-03,0,0,paid_ads,mobile,6.113348614783085,returning
2217,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,30.170660189708734,new
2218,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,desktop,35.4863493810858,new
2219,A_Control,Just_Price,$79,2025-01-07,0,0,social_media,desktop,5.0,new
2220,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,desktop,45.579483879333296,new
2221,A_Control,Just_Price,$79,2025-01-02,0,0,direct,desktop,111.08981390632101,new
2222,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,desktop,65.69882044229172,new
2223,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,desktop,39.85719856330223,new
2224,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,desktop,20.54088447542273,returning
2225,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,mobile,5.0,new
2226,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,desktop,71.65779343767923,new
2227,A_Control,Just_Price,$79,2025-01-06,0,0,direct,mobile,57.76242549965569,new
2228,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,7.950836328264572,new
2229,A_Control,Just_Price,$79,2025-01-08,0,0,social_media,mobile,73.8983471042522,new
2230,A_Control,Just_Price,$79,2025-01-10,0,0,social_media,desktop,70.18738474942255,new
2231,A_Control,Just_Price,$79,2025-01-10,0,0,organic_search,desktop,24.86031835785924,new
2232,A_Control,Just_Price,$79,2025-01-07,0,0,direct,mobile,36.24256868623988,new
2233,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,mobile,52.49513207428852,new
2234,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,mobile,61.585136048671686,new
2235,A_Control,Just_Price,$79,2025-01-02,0,0,paid_ads,desktop,12.158606632774855,new
2236,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,desktop,62.008119646249035,new
2237,A_Control,Just_Price,$79,2025-01-06,0,0,direct,desktop,46.77607744975847,new
2238,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,desktop,78.32537151862066,new
2239,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,desktop,67.88015236994451,new
2240,A_Control,Just_Price,$79,2025-01-05,0,0,direct,desktop,46.73535736198005,new
2241,A_Control,Just_Price,$79,2025-01-05,0,0,direct,desktop,72.50407169577838,returning
2242,A_Control,Just_Price,$79,2025-01-02,0,0,paid_ads,mobile,5.0,new
2243,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,mobile,33.77352500377429,returning
2244,A_Control,Just_Price,$79,2025-01-05,1,1,social_media,desktop,129.97275683136718,new
2245,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,tablet,28.337704214248795,new
2246,A_Control,Just_Price,$79,2025-01-02,0,0,paid_ads,mobile,27.972112137003403,returning
2247,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,desktop,7.116728488563432,new
2248,A_Control,Just_Price,$79,2025-01-13,0,0,paid_ads,desktop,73.58341244760572,new
2249,A_Control,Just_Price,$79,2025-01-09,0,0,organic_search,desktop,67.52699620862793,new
2250,A_Control,Just_Price,$79,2025-01-09,0,0,social_media,mobile,26.791208341248755,new
2251,A_Control,Just_Price,$79,2025-01-01,0,0,social_media,desktop,5.0,returning
2252,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,desktop,29.8461548926936,new
2253,A_Control,Just_Price,$79,2025-01-09,0,0,organic_search,desktop,43.54147984998583,new
2254,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,mobile,85.70818887907443,returning
2255,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,desktop,28.08266250536831,returning
2256,A_Control,Just_Price,$79,2025-01-02,0,0,paid_ads,mobile,74.35060362956315,returning
2257,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,desktop,29.855498238784726,new
2258,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,desktop,62.06144170950533,new
2259,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,desktop,69.22831492932902,new
2260,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,desktop,62.35430562084124,new
2261,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,mobile,16.286171595422758,new
2262,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,desktop,34.09325632605125,new
2263,A_Control,Just_Price,$79,2025-01-03,0,0,direct,desktop,62.61562133848192,returning
2264,A_Control,Just_Price,$79,2025-01-14,0,0,social_media,desktop,5.0,new
2265,A_Control,Just_Price,$79,2025-01-04,0,0,email,desktop,68.68977956337277,returning
2266,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,desktop,8.620264051066009,returning
2267,A_Control,Just_Price,$79,2025-01-10,0,0,direct,desktop,5.0,returning
2268,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,desktop,29.019069526485627,returning
2269,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,desktop,24.44811447771552,returning
2270,A_Control,Just_Price,$79,2025-01-12,0,0,paid_ads,mobile,50.45466617606683,returning
2271,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,mobile,53.01619887001367,new
2272,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,desktop,47.109418801385615,returning
2273,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,mobile,15.50964028592266,returning
2274,A_Control,Just_Price,$79,2025-01-08,0,0,direct,tablet,81.2672537812106,returning
2275,A_Control,Just_Price,$79,2025-01-05,0,0,paid_ads,mobile,46.93715637740721,new
2276,A_Control,Just_Price,$79,2025-01-08,0,0,direct,mobile,72.91723839772222,new
2277,A_Control,Just_Price,$79,2025-01-10,0,0,organic_search,mobile,5.0,new
2278,A_Control,Just_Price,$79,2025-01-11,0,0,social_media,tablet,61.05365460140426,new
2279,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,desktop,27.81008883792559,returning
2280,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,desktop,67.7737385136505,new
2281,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,desktop,98.58565362915462,returning
2282,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,mobile,9.95427993960876,new
2283,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,mobile,70.74761235174411,returning
2284,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,desktop,27.034978119003213,returning
2285,A_Control,Just_Price,$79,2025-01-05,0,0,paid_ads,desktop,5.0,new
2286,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,mobile,72.81211346686456,new
2287,A_Control,Just_Price,$79,2025-01-01,1,1,paid_ads,desktop,230.4578952159892,new
2288,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,mobile,108.33385730144006,returning
2289,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,mobile,54.01802891215269,returning
2290,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,desktop,5.0,new
2291,A_Control,Just_Price,$79,2025-01-02,0,0,paid_ads,desktop,38.77916969954196,new
2292,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,mobile,41.723296256402705,new
2293,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,desktop,77.88751757794827,new
2294,A_Control,Just_Price,$79,2025-01-09,0,0,direct,mobile,44.26620023806381,returning
2295,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,mobile,5.0,new
2296,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,mobile,63.91456444715578,returning
2297,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,mobile,47.156290082793035,new
2298,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,desktop,72.11728712320044,returning
2299,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,mobile,52.4523658407406,new
2300,A_Control,Just_Price,$79,2025-01-11,0,0,direct,desktop,65.66876523904395,new
2301,A_Control,Just_Price,$79,2025-01-03,0,0,direct,mobile,45.4421461362642,new
2302,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,desktop,53.50821227279615,returning
2303,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,tablet,17.35517444063443,new
2304,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,tablet,55.62611090073592,new
2305,A_Control,Just_Price,$79,2025-01-14,0,0,direct,mobile,39.44639750084756,new
2306,A_Control,Just_Price,$79,2025-01-06,0,0,direct,desktop,59.698087564800566,returning
